id,votesCount
56988,295.4595007393699
56989,1154.016139153729
56990,129.27160953398467
56991,122.70216071593939
56992,334.1112416952074
56993,332.33715734446696
56994,237.68256899335154
56995,213.531750222069
56996,140.1157220922896
56997,251.40974962734674
56998,95.04764205908235
56999,336.144274483687
57000,263.5431143202023
57001,179.220313899844
57002,134.21930785555483
57003,222.33691308279842
57004,87.29057298875142
57005,600.4731422602941
57006,496.11440468011074
57007,41.79307526573716
57008,474.96352148893163
57009,180.41090300723738
57010,93.71903918686445
57011,671.6523098054859
57012,413.4256585949068
57013,400.43605547325336
57014,81.4124545334245
57015,85.32635424080155
57016,263.7995599131348
57017,303.66497309919833
57018,240.22546313159685
57019,356.6515601546497
57020,261.7047097245487
57021,57.785249960282584
57022,205.1791768831133
57023,204.60384002271797
57024,273.3473640625257
57025,321.3279038941165
57026,223.45439793424413
57027,207.14462693831885
57028,235.2567306495054
57029,93.61464673329634
57030,74.64119271995546
57031,556.7068018896642
57032,205.6699734850014
57033,301.10653856803697
57034,169.60926394558558
57035,312.61242035721443
57036,129.80858304386723
57037,426.1896172501384
57038,771.9516170886483
57039,462.3217967038501
57040,213.35192867174212
57041,936.7406475362707
57042,84.09224392870725
57043,114.2964803833433
57044,97.41971926403023
57045,734.9573336456072
57046,412.74472880211863
57047,936.3036939716591
57048,214.6094224999606
57049,508.17288701577576
57050,318.50866634023146
57051,307.24020114025734
57052,185.52723378160994
57053,408.46650370661155
57054,210.60146851955298
57055,686.9878742818493
57056,67.22515687115568
57057,85.29061138421756
57058,295.80225338451874
57059,114.95268355830108
57060,375.933784107498
57061,349.9932286810856
57062,247.7472163815636
57063,89.12110928524223
57064,256.2851905440054
57065,112.1980090771245
57066,75.92429351405721
57067,226.5624564136742
57068,471.4257080337669
57069,251.00082893240588
57070,785.625642618034
57071,237.13173912839693
57072,495.10993486619503
57073,120.17888570440653
57074,182.8599500930947
57075,418.6380193542852
57076,92.92607937014212
57077,139.10139814855745
57078,198.24445834924833
57079,267.65066580318876
57080,101.37543949545521
57081,84.32618302005352
57082,322.4170350688181
57083,547.2042291189023
57084,131.83419519568983
57085,621.8159555857374
57086,186.39104106920806
57087,102.79100876689238
57088,95.45781395493198
57089,255.05283593472475
57090,128.9311700240011
57091,771.0429002138621
57092,114.93234990303172
57093,498.0248035464349
57094,213.39685709371702
57095,295.64918103851795
57096,272.35926247469763
57097,175.04680434601127
57098,305.7705100227858
57099,584.8071675035486
57100,177.62627478612816
57101,176.06970004766825
57102,291.37539465670454
57103,577.5203523643382
57104,103.14058674342724
57105,107.80849565319956
57106,142.99378720807258
57107,607.2772202095323
57108,135.25105783704308
57109,274.1156151039449
57110,1433.6397455329875
57111,98.64423644718964
57112,99.51201952383275
57113,220.18724087754637
57114,403.92234557270297
57115,240.48527529676664
57116,131.15720013839407
57117,135.2564807429918
57118,277.2637494449754
57119,252.83971423956822
57120,90.17007541177448
57121,135.61895715503732
57122,153.4641160356317
57123,364.6422153391751
57124,190.1961650737468
57125,216.70389752695715
57126,384.9771671451599
57127,156.6247395007843
57128,951.8192342628603
57129,324.4459826103212
57130,628.8513177210948
57131,133.06123063623224
57132,606.3402548002092
57133,119.72800640022854
57134,1529.4631430880574
57135,72.83006772323826
57136,151.7027332301995
57137,570.4726975310017
57138,170.45173087472276
57139,267.92104722394777
57140,498.3349177373938
57141,412.79154008179995
57142,197.5558513452144
57143,845.4530296736635
57144,93.47567489949061
57145,62.112733955518294
57146,401.43367224922514
57147,230.06799779630668
57148,145.51716620672417
57149,168.64631412831582
57150,227.73138106977774
57151,734.2550505447189
57152,364.4760612409711
57153,126.02539436916217
57154,126.2644443513193
57155,208.06140320976738
57156,203.1231602032674
57157,176.485428377045
57158,654.5742911903769
57159,156.42105342541925
57160,209.0350278682838
57161,310.1890761871773
57162,261.82221579003954
57163,213.6193810892687
57164,97.39096864809615
57165,73.71068450694925
57166,773.1012736021577
57167,136.82576090673427
57168,172.6636077063125
57169,120.42011396674766
57170,79.8769888020487
57171,96.54283219941448
57172,176.64768235254718
57173,228.74056071689606
57174,568.737337529098
57175,714.5843322870593
57176,387.0884264059668
57177,1312.0888540319309
57178,147.16708100478286
57179,660.628188784308
57180,345.20719366030505
57181,374.74999288853326
57182,167.5029965727518
57183,396.42576544049484
57184,119.17598835027734
57185,229.26686968025462
57186,91.49522357048515
57187,148.95301178886234
57188,127.36791353615365
57189,80.71720470218187
57190,162.0143230234319
57191,152.99329682436905
57192,126.84013995084487
57193,361.10496369128583
57194,334.1340865416661
57195,140.0181217060647
57196,244.71455026166274
57197,206.5544287430089
57198,76.81566422247154
57199,87.89625481808396
57200,117.09977696644175
57201,614.1530793769496
57202,199.7634842685698
57203,166.86397140627042
57204,755.8798869133175
57205,190.88052263409293
57206,113.35635430184139
57207,818.2812581432545
57208,263.457537977107
57209,143.32366881810822
57210,59.35087360536569
57211,292.657446696807
57212,748.8210962294716
57213,77.41186864810379
57214,199.76416353247922
57215,455.07894752365615
57216,194.27589712681754
57217,169.84436945220537
57218,119.88976053196455
57219,536.4658694353997
57220,388.76337901338894
57221,137.26824984199192
57222,160.0412281744483
57223,159.7970122621695
57224,593.6148066574566
57225,126.6195152796417
57226,123.37874519819414
57227,255.16301184545713
57228,436.06028717655397
57229,135.47839540653237
57230,264.7919376277855
57231,293.6269709943083
57232,659.7401214200536
57233,828.7658175717829
57234,238.8469068795998
57235,205.51089100616244
57236,453.46579385163744
57237,320.14957571518323
57238,331.84476433326597
57239,714.2050733571838
57240,284.5495099701352
57241,160.8396665652456
57242,736.7227492923074
57243,281.045220548541
57244,1436.2256024223404
57245,72.00993989124713
57246,1653.4711803541263
57247,77.82550150376491
57248,284.3130250267115
57249,229.81121038808035
57250,780.7576563008954
57251,129.0336385037288
57252,95.74730036779354
57253,231.4761238499401
57254,116.70101302314879
57255,311.1283786395041
57256,440.6915562193819
57257,107.96606517693228
57258,594.5174080689923
57259,965.975884283746
57260,92.40548987513998
57261,880.0816028153167
57262,147.97336371309558
57263,75.85117247283834
57264,125.09858885223161
57265,116.26460465834526
57266,1167.611424929507
57267,1391.6455281520848
57268,288.5241428237983
57269,299.865181961403
57270,490.356224319739
57271,364.3195688080353
57272,152.06445730490088
57273,177.85117881596574
57274,167.7247741605333
57275,121.75657569960201
57276,227.8606257310814
57277,479.7718479921394
57278,162.3348376623856
57279,1348.821676186366
57280,458.37810331430467
57281,437.7844309438882
57282,83.67151598740689
57283,83.38593689169623
57284,140.16920151199938
57285,70.2769340123213
57286,553.5970713294182
57287,295.7863551036252
57288,105.80750959764856
57289,489.55508312273565
57290,239.23988906932703
57291,205.53667980713436
57292,382.8293683782159
57293,159.34067385289993
57294,464.05392949967614
57295,187.3591680678757
57296,200.53917997554638
57297,1038.351606567575
57298,171.688364536906
57299,241.36837552042883
57300,111.25972461125302
57301,243.45877943261644
57302,281.0156163759931
57303,373.69685094764293
57304,115.34940467907306
57305,643.3379243019456
57306,1763.4190244053261
57307,359.1581322814924
57308,162.17525901867933
57309,722.2675189755718
57310,224.65045733630592
57311,441.92401487396364
57312,582.7237837744937
57313,512.6337629919501
57314,505.33406657912485
57315,190.53001910646074
57316,89.12708249718696
57317,208.83599034063138
57318,126.5021944320319
57319,274.89253036452413
57320,572.4094332529896
57321,107.8514390798168
57322,279.2434951214581
57323,341.2483531979711
57324,198.07263792256217
57325,204.7516380492956
57326,160.21889191458257
57327,445.7606379844329
57328,122.92560481466715
57329,237.51037119057483
57330,170.57554384095994
57331,238.21310209994712
57332,1464.6959781092105
57333,241.80362249738707
57334,123.00652520032244
57335,250.44584718547395
57336,407.2007684989387
57337,159.9849990146594
57338,202.45756850202562
57339,727.9192304392064
57340,127.65411627476252
57341,130.6602630251308
57342,175.38815280797772
57343,298.2245012971879
57344,267.1448939511665
57345,113.69012673670447
57346,262.7393347502628
57347,331.8439007868217
57348,84.82538975256452
57349,739.478600834639
57350,147.97336371309558
57351,362.74504620264497
57352,389.9108174673091
57353,393.22828746850655
57354,78.99730261220319
57355,392.66538010197416
57356,636.7253189007022
57357,644.418598795137
57358,102.34151656046808
57359,453.8673367263858
57360,279.3435551723453
57361,1029.9473876026118
57362,442.02513029299433
57363,337.27294666868085
57364,135.24806386693623
57365,408.48397298114116
57366,257.99066413837966
57367,360.4362827494722
57368,138.26767868404536
57369,126.15090630121192
57370,1305.355833044098
57371,255.9937098885851
57372,107.23983360264238
57373,155.72915985198406
57374,112.91256386955159
57375,152.35160066298494
57376,250.443586620889
57377,76.57622196125084
57378,311.2867461871442
57379,184.42988467214042
57380,49.36612027307372
57381,474.3242852574508
57382,311.3745017898254
57383,350.66995392161255
57384,40.883631522620675
57385,75.21019689414864
57386,303.99164404312387
57387,88.25369225578527
57388,147.33024959969703
57389,253.22091557400748
57390,311.53519074684186
57391,168.18780462038677
57392,280.52679068410066
57393,416.41882254859377
57394,145.778113606336
57395,121.78637318183094
57396,90.66636153562594
57397,308.08604509286965
57398,319.1013061010838
57399,60.90847342463218
57400,232.89517314046842
57401,307.2161755978847
57402,181.9948030152388
57403,373.43607735475956
57404,184.85798973181613
57405,179.5999397461846
57406,582.0840206959484
57407,92.65044081183082
57408,590.1874053742355
57409,227.43681788230296
57410,128.1085309811264
57411,146.46466760650998
57412,197.87484338742985
57413,136.39042190381878
57414,227.29254382176097
57415,159.6171907118426
57416,214.26718326833233
57417,307.23125694185416
57418,139.69669197355705
57419,531.5647194059654
57420,221.38969257544966
57421,347.35624551979237
57422,411.75544743680183
57423,292.72567077191275
57424,1327.4392904528313
57425,354.66253947141126
57426,60.80506914995746
57427,113.89584099054598
57428,138.29901378422505
57429,224.8573026713317
57430,162.4157064347076
57431,291.6243855647102
57432,289.62804548978835
57433,125.24323914117676
57434,479.0550309779593
57435,127.90920134388703
57436,156.6330621821457
57437,5087.215227452128
57438,1217.1081233107104
57439,142.3926482102015
57440,504.0482388260624
57441,190.49615958682548
57442,190.37263652004745
57443,137.05066183466548
57444,149.65432852822843
57445,73.40658970367392
57446,528.1941140103311
57447,76.41676845514253
57448,131.92977462097278
57449,77.15529362100241
57450,444.51590145706206
57451,116.86439023004468
57452,178.60428086936108
57453,336.40310860674566
57454,681.883528706347
57455,145.778113606336
57456,990.6721697036786
57457,149.17822752578488
57458,218.98773384731058
57459,130.57488114110106
57460,482.9560698274579
57461,384.55530529224984
57462,281.02403144123133
57463,246.19668477431955
57464,313.2474787868406
57465,339.53947407549083
57466,358.7524843417285
57467,728.8889269036712
57468,135.73119697850296
57469,228.90606379370936
57470,416.8534676272161
57471,420.84915892863944
57472,152.86686985447835
57473,368.0552561558551
57474,177.78156989602596
57475,117.5384834918513
57476,543.6351169187499
57477,114.13290591063765
57478,152.99329682436905
57479,329.07242187304433
57480,166.70038982082687
57481,424.8097680630037
57482,212.51640637111473
57483,294.62955976736356
57484,48.051085827168976
57485,642.6093552448693
57486,258.50281842363034
57487,128.0995574806655
57488,481.7785974060495
57489,274.8116407446838
57490,262.5229417932161
57491,241.04333194059043
57492,245.3782108534145
57493,435.9392994771015
57494,299.57112314369084
57495,165.56783110741964
57496,289.93145780478795
57497,208.7645064115044
57498,185.70464702418863
57499,376.895133748836
57500,122.66411998219797
57501,299.6128488686116
57502,83.25303504830188
57503,71.61063876474117
57504,619.6495115732988
57505,234.90768078767167
57506,165.7757565909889
57507,437.4013727787935
57508,90.54282753757954
57509,78.2093522967652
57510,92.80973633788255
57511,153.99246959873335
57512,394.2389094843828
57513,256.95749641550475
57514,363.31223632641905
57515,1487.2047041561204
57516,245.51241486446784
57517,75.99668891324741
57518,330.7824218686857
57519,149.7687559573221
57520,135.23060835446492
57521,153.52865449231177
57522,468.9135936641195
57523,102.89346862905346
57524,95.8450733695233
57525,1851.1923463152189
57526,554.8095783272839
57527,277.20412196325185
57528,422.3226916136724
57529,83.93917480034627
57530,559.835291097222
57531,101.43272254913272
57532,172.6834775291299
57533,381.83795419112715
57534,244.01044608733778
57535,214.44522358008857
57536,1631.8678139624399
57537,346.8610404103622
57538,257.6611672318925
57539,472.176089063628
57540,162.9398353494098
57541,106.01898166408958
57542,471.7176620156703
57543,4589.0761207935575
57544,120.8101948939665
57545,99.31021534330556
57546,1412.4703145000071
57547,111.44995791913163
57548,239.9891034185539
57549,252.91812686821225
57550,442.8822377736579
57551,131.83419519568983
57552,268.9183581310006
57553,136.18953112930944
57554,569.7428962465419
57555,417.07408159979786
57556,201.79132009008876
57557,497.4177027593184
57558,262.9917734726612
57559,156.38529354775196
57560,634.1461415618146
57561,382.59588450249373
57562,164.19130374400652
57563,52.841730933507684
57564,272.33683727010407
57565,342.3539399832377
57566,189.00526858570834
57567,372.05983727023715
57568,405.80328826597383
57569,365.7187392615618
57570,140.7569653106441
57571,828.9198278539981
57572,489.71990533930835
57573,155.11554760894424
57574,300.3142756357194
57575,234.4197910359895
57576,1587.3814603526944
57577,466.27162906809673
57578,156.49616434895023
57579,300.5426724927728
57580,227.1637508649851
57581,534.6791637889914
57582,277.73231047008363
57583,369.54271899385753
57584,399.5309556245006
57585,489.5271794654135
57586,321.2629514797409
57587,656.7061074900151
57588,221.83583119162182
57589,59.548473844351385
57590,303.99164404312387
57591,381.5101764856033
57592,204.16428991663582
57593,286.9875666470875
57594,246.1515989938427
57595,508.9430983495971
57596,292.60297066966643
57597,301.6301123178048
57598,285.4650577564413
57599,189.0128346386347
57600,358.6768107198068
57601,177.86223354913918
57602,120.01799728682319
57603,312.83012811925903
57604,111.82046684716308
57605,199.97146657692412
57606,522.2912262624943
57607,88.34101620136214
57608,366.8246431247396
57609,274.8470926088448
57610,111.52670166409598
57611,124.69393954170019
57612,945.2376204227347
57613,243.8880245941926
57614,92.24786151775432
57615,416.712880553176
57616,105.27061652765323
57617,799.5948407128178
57618,212.5628753322118
57619,408.27463611037734
57620,375.6503879657604
57621,116.15496188070131
57622,265.9808710891501
57623,612.1933322304983
57624,285.23438006362204
57625,566.147140950973
57626,85.96634272544388
57627,336.4110353119641
57628,316.54270217895265
57629,241.52284939136064
57630,357.85897701837405
57631,211.77794241172418
57632,216.44996094492197
57633,177.82491585351548
57634,374.70660799216415
57635,133.1144329533625
57636,395.65524715551516
57637,75.15256434312504
57638,77.86306397996394
57639,284.64139526629293
57640,374.4004180517766
57641,79.32250559212859
57642,290.7902245667393
57643,360.22743864560675
57644,346.57647771270115
57645,233.6325173223517
57646,121.24887773946595
57647,235.44123868045648
57648,214.22556552128788
57649,232.8688012902086
57650,124.87857026402392
57651,350.90455456538075
57652,309.03726688386797
57653,272.3720805695703
57654,58.49639582436771
57655,961.9005550529442
57656,483.35199030780467
57657,936.0596332455059
57658,63.32938184304348
57659,236.91020253940934
57660,302.4346279726207
57661,420.9738824265172
57662,88.08037534684722
57663,723.4780435883437
57664,50.319627838827046
57665,101.85033156787247
57666,96.36287021944435
57667,246.29369529046383
57668,341.96591829437403
57669,86.37742605032523
57670,89.27296456130465
57671,314.64885055439277
57672,183.30929682281408
57673,621.7815663460218
57674,70.97834415789971
57675,247.47333546161067
57676,243.45877943261644
57677,452.20463628953206
57678,232.88363359623895
57679,69.55055158681748
57680,159.73455977233263
57681,311.8740888248924
57682,95.15605736094719
57683,511.65802898004637
57684,772.3519573244134
57685,309.6753339216352
57686,258.354676479738
57687,261.21466232419766
57688,196.49541425480578
57689,251.2995265777186
57690,161.1897953501504
57691,315.06375966646175
57692,111.06500202706769
57693,532.4545594586766
57694,277.5646848106547
57695,253.52749901364325
57696,297.6038564318234
57697,156.37848557453714
57698,364.4760612409711
57699,221.48158944106268
57700,424.2993984059323
57701,331.6923343354006
57702,654.9202739153525
57703,271.0087506537326
57704,106.70920389377552
57705,393.6255436320664
57706,153.84107643374597
57707,115.32811348319707
57708,90.77189966930328
57709,82.42252505918749
57710,251.91927241945544
57711,316.7851911043322
57712,294.05996444794886
57713,167.5692533809103
57714,191.6231009566995
57715,164.26836576925413
57716,70.14621020836776
57717,495.6023880560138
57718,613.4512595504964
57719,29.246061553080906
57720,139.1453951129223
57721,162.50722272202393
57722,393.88840595675066
57723,267.11941370859034
57724,739.9775483436749
57725,100.60744259147249
57726,98.87903761793407
57727,259.87222821118536
57728,410.4764520783348
57729,252.11778776056192
57730,517.1499162364969
57731,650.2875328732072
57732,146.15960459727202
57733,810.8102650524044
57734,714.1714357460204
57735,205.27137430899995
57736,619.7645711787522
57737,592.9489920195697
57738,297.1157259416829
57739,66.80381819882122
57740,125.6463355746058
57741,82.99983534258732
57742,127.65516482204663
57743,250.5842019539944
57744,387.2341978063574
57745,145.6867734561685
57746,1335.4697638825176
57747,436.4489767458879
57748,571.0478065379052
57749,89.75102741523267
57750,209.81956398077162
57751,181.40996984657642
57752,322.8410412437622
57753,204.19345298854992
57754,894.5380330498392
57755,341.94169688340463
57756,462.12906116615414
57757,193.44368202655684
57758,189.7328466761159
57759,355.8198564242752
57760,145.54127936932736
57761,112.15419280957401
57762,163.23496719747084
57763,694.1412701921313
57764,91.19111521790475
57765,126.3901182134008
57766,427.53052825659597
57767,402.0331011028279
57768,136.71543204676476
57769,337.5051630212627
57770,527.2799448416442
57771,228.69607978749767
57772,47.54141293995163
57773,168.4456068603607
57774,50.43201839801977
57775,192.78197943963383
57776,573.6317338049922
57777,1864.0787377411464
57778,223.8619780194329
57779,97.33423978640504
57780,103.53778224002184
57781,504.76824839220484
57782,169.3319676188587
57783,252.11778776056192
57784,587.7435851932906
57785,604.3404541549813
57786,91.53379083710168
57787,194.0094171046187
57788,311.03064412296
57789,192.5462682394489
57790,209.72555001600819
57791,580.0995619990506
57792,321.7123610556184
57793,63.98995524342518
57794,364.47198599948376
57795,102.99913425353628
57796,309.6453820085577
57797,194.96953130316052
57798,1495.563613096566
57799,837.2890344310426
57800,1069.3279315389238
57801,208.82962819023496
57802,88.4331799545631
57803,62.65686551957426
57804,230.8700295742633
57805,1295.0399737721837
57806,813.3456561694076
57807,89.25810188361916
57808,345.6240218269098
57809,116.44613397958405
57810,176.7442130527522
57811,106.92032454958907
57812,848.5322038141622
57813,200.8368871212652
57814,121.13094404050776
57815,184.13909218791306
57816,95.97587908464504
57817,199.70136100016015
57818,176.97127668018737
57819,251.04888250075896
57820,171.1277554352698
57821,179.1157485566491
57822,212.03298587276578
57823,191.9087599986169
57824,120.33710810538632
57825,304.93196825766523
57826,301.79232088479966
57827,137.48358500022178
57828,245.92550092682396
57829,211.77408825002286
57830,240.59395155695674
57831,120.75814369606118
57832,530.5104437441257
57833,155.46107405277135
57834,708.5680131664355
57835,90.71008998762143
57836,695.7787330889313
57837,281.6210069945348
57838,582.3816881550648
57839,64.58231164744171
57840,316.5335402473845
57841,297.4757982259366
57842,2125.4157503163547
57843,199.40622148338784
57844,149.59012746233944
57845,703.5207011054614
57846,978.1742501386484
57847,241.0453003926272
57848,1186.1147778095499
57849,163.88605209137094
57850,82.20689154874086
57851,158.53996110147
57852,403.36110653965954
57853,155.5977702963875
57854,111.79349673246763
57855,591.8657601698164
57856,280.32144574745695
57857,145.081122112379
57858,93.01591789713656
57859,623.458444555726
57860,175.82344450118381
57861,195.33979997658426
57862,76.98798081390298
57863,138.71123773226998
57864,199.36794685335275
57865,195.51409855584942
57866,135.0918240079909
57867,142.14992826488788
57868,396.76246585820235
57869,445.88829683063597
57870,162.91343021584163
57871,82.91875667287574
57872,247.61096856860505
57873,155.73794869114099
57874,220.6025235537076
57875,564.324260804464
57876,174.36594845098404
57877,132.19404631767685
57878,242.9806521761862
57879,182.0321351768928
57880,113.68403670494031
57881,426.81262284578486
57882,351.13597718477644
57883,139.85864897264548
57884,207.9688022434488
57885,640.691109705695
57886,833.8322109372588
57887,344.8549692440069
57888,155.1943993632667
57889,153.87693081503616
57890,235.11626104554128
57891,345.36262336950716
57892,88.34753787773047
57893,99.62174337550537
57894,264.53476758747956
57895,76.05405340455404
57896,93.76530830031949
57897,527.7674639180984
57898,980.9880667452277
57899,882.7602504153331
57900,102.88751211530756
57901,129.11083788964538
57902,325.42281582218675
57903,400.6413910238882
57904,127.50811953027808
57905,144.87430537545026
57906,297.7285190690588
57907,295.9894181011559
57908,629.7401481400985
57909,60.89638488065778
57910,163.95680021779248
57911,401.1347548904239
57912,261.16826356042736
57913,355.2838763006459
57914,133.4767576596818
57915,166.17213572548923
57916,72.86411899369058
57917,985.607702235164
57918,439.3649276502973
57919,187.24861499286976
57920,305.45453634071055
57921,293.1571906602674
57922,191.53523378826904
57923,108.48936748097046
57924,91.52771505284194
57925,321.4527374715835
57926,569.4960952217997
57927,102.89930858540987
57928,288.16970718849734
57929,400.26359985482236
57930,281.2566050391761
57931,481.43429592921495
57932,217.627230210495
57933,437.12208763826294
57934,117.7763337443254
57935,134.69327603550244
57936,202.4015957722333
57937,211.1136988051819
57938,202.45756850202562
57939,99.45772833548313
57940,270.08120598335813
57941,103.07986914542386
57942,390.0501411358512
57943,246.15540877685072
57944,417.0139968825367
57945,345.47682151960555
57946,305.50207754391147
57947,135.50822566388845
57948,176.9079187135156
57949,630.8638238303763
57950,296.4642190548076
57951,315.24848730620437
57952,280.74907697931485
57953,266.0674894598973
57954,293.0134461687916
57955,87.85757391390347
57956,459.02753036075836
57957,317.34522162869507
57958,136.39042190381878
57959,196.6167761361157
57960,535.3157390281351
57961,385.024397192768
57962,146.65259537401442
57963,324.7649988167588
57964,779.8232724437129
57965,188.9847885067312
57966,516.7293906432349
57967,79.63693519022516
57968,293.438041152421
57969,713.9949398490513
57970,295.11775127524123
57971,300.5426724927728
57972,135.09514230669618
57973,99.21883770774896
57974,214.5104105814204
