u_x,u_y,u_z,p
410.37230664294583,0.06237579780424504,-0.06894358565825337,99980.36949174105
408.2973059313954,-2.131493604620445,-5.6760260190164455,101502.86433496435
410.06569377263975,-0.18223898095641558,0.2987785937395918,100146.06798019774
409.2750164981023,0.568920557408906,3.3641863646013657,101109.20419425133
408.43166639831213,-0.37976925711794984,1.401851837788733,100708.67178843841
410.4039661249836,0.0995827002623762,-0.08073890305127204,100009.70643868849
409.94962650800574,0.2725702361223551,-1.451247473187773,100471.35158967497
414.3063229192025,0.07402081437175026,3.1888445081229198,98334.9980903055
408.5534400929789,-0.584735718265848,-8.086769195052575,99516.45640337441
403.72987831514206,11.180533652447783,0.23177871035658432,103790.65513350052
410.3448615068626,0.4019568556615948,2.2379369148565917,101046.52837740842
383.93606236589955,9.607303485985003,19.251008127584146,111754.49029035715
414.39673282171924,-0.6718323419257644,-4.388795301830068,100617.20490032286
408.30777345643713,0.2001209225935759,-0.6464337954701032,102295.32710985291
409.6277312062705,-0.60116107199335,2.16795742140422,99515.84129438266
412.2852087582374,-1.0703005553025913,-0.7244582542427315,100042.06343156962
409.3553136186047,-0.3120491522541996,1.3430737162095283,100595.08994349022
409.90835415044586,-0.4634338953131072,-0.11164891225611982,100194.55502492617
410.1081204085029,0.11900255429561671,0.07867331826507587,100053.54280246196
409.70361736931306,1.539521824981281,-3.0991329530084544,101218.11463194952
410.26417582942605,-0.059180604906349576,-0.07826311762758252,100042.20027505992
410.33362401856374,0.008587204142082028,-0.10382906779157877,100070.82722154424
410.39592026345997,-0.41187275645249977,1.0456075580972937,99926.10905012267
410.27317560064677,0.4586622532098915,-2.44608445937215,101014.0502730441
410.39287325476374,0.055880471589021694,-0.06099173315266455,100002.13447384439
407.75206771611244,0.9662938180516983,-0.27428753339988987,101714.17290856603
408.0089530554494,-0.8066867584349381,5.998627683317123,100610.86115574707
410.3275772679225,0.02305763093497018,-0.04719925014961793,100024.84787123269
408.1408575904533,-0.5009742547453474,-4.333666712995572,101439.63602501509
408.8207149066198,-2.2319815250143322,-4.16329546698581,99496.20550209688
404.00998399138393,11.290206989986126,-3.3379917114791855,103174.9168614708
409.92321069632715,0.6803202196503207,3.77960551531406,101177.68499685559
412.47508656955296,-1.5290372201206823,-1.8893695590093764,99755.21202292819
410.394098311997,0.01487494630614259,-0.049805320981951465,100052.231427299
410.4031572575543,-0.0036165654004529507,0.007599137252531575,99973.22641137612
410.3223590185917,0.04800833647928292,-0.06387093188586104,100008.55350731128
410.41105371372527,0.05026365808179103,-0.010655145006039611,99984.09597970768
410.1184788564265,-0.13723787596748047,1.336667155634996,100170.10061875255
411.5644889720816,0.6248761490841177,4.55213579247675,98962.69468544361
402.96488267238067,4.753386163507245,-5.907726242535961,103600.1380304202
410.4415218615387,0.005888375317635669,-0.008833778566060886,99996.642255367
410.49764131162954,-0.024530835674601445,0.11383659753972711,100010.52949734546
410.5838621680234,0.08287112142678628,0.6704508599041747,100118.41960201197
410.3308776991231,0.10632410449956954,-0.04011360974854185,100013.22304170331
405.80724621225005,-0.5893148476765948,1.3308189092890164,101414.74699093113
407.163845359696,-11.991945980497349,0.5134947497361678,101612.71407337194
410.1776447092296,0.03727820115660665,-0.1693400527885377,100083.16342496594
410.7870648400883,-0.25248362905899435,0.017443346786107664,100412.48878683773
409.20540566286184,0.8880058193250543,5.010047751347602,99048.23235488463
405.8130200277024,-3.094038178566604,-11.12810172743367,98898.80887748348
404.8902799654422,2.3841259497997567,0.1882991058256491,103480.4416787139
410.41868765763195,-0.12625575863958158,-0.13656320871473765,100063.47700308589
413.9415695210036,-4.5392926594078595,4.4236528013162815,98216.57390860163
398.7635404071352,-2.980770023705394,-14.825595459539839,100414.48618988157
387.9522275588331,32.50143061827059,11.954494310080014,108780.16806185825
410.4281933648855,-0.0891837031589407,-0.10928129001441518,100049.57240595673
409.5458205927975,-0.38355016799293984,-0.3207902671346008,99649.97176259982
422.68966347117276,-8.58246272134806,24.25403745012902,91689.7915505347
410.45123796643344,-0.0015445034381067618,0.03968525106484632,100000.31368130879
389.33607586714,-7.072809480461659,-19.73307417057113,113550.9686344175
414.3511061056041,-1.4451295739748464,-1.5577635466000646,99092.03001292636
410.30552399558303,0.22169738362934036,0.3273775555774697,99907.41393197549
410.4830329767904,-0.054593918397039365,0.051744040550780426,99995.23099444469
417.9567811375312,40.275221425854845,-5.859244838823347,87420.23170235821
389.8542474439396,30.727492415700375,-1.272075751551401,109840.04986108706
434.077743154553,10.534565147535401,1.5989324085542862,86912.60827795352
410.4134388667081,0.10391244542053156,-0.06677723941320128,99997.2921370887
410.6849339952458,0.312948876463469,0.3953499102848444,99992.27637368337
407.5890054235149,-1.069194621159707,1.1352470018497236,101061.59439620432
410.71225454102074,0.08222026631301535,-0.12378585485426766,99984.67881311344
410.4456653376656,-0.0008927036870154115,0.05114619644180439,99939.6992568243
410.4298176443711,0.03131187184081975,0.016669250182765615,99969.3454750541
410.7876823377736,0.011105134919667525,1.536984734016984,99828.86278757876
409.33376640349496,-8.493991768466595,33.21305908595118,98484.71835326911
410.41291990201944,0.05117877548595008,0.013893726720817848,99932.45566641404
409.6541913759771,1.7054559901289972,-2.8529394070921428,100794.49163514958
407.7347772961356,-7.356878926184396,7.912270282604426,101578.09079746854
407.7895148603367,-0.6378736929735702,2.438591313205951,99376.45396350855
404.3752711402808,-8.843056985020983,10.043601757428055,103867.14714857556
417.9553757394626,-1.4700047085335255,-2.646008098922852,98274.95788408002
410.0864849621242,-0.7139469895024843,-1.461454342174777,99699.68565416736
408.37332007825654,-1.6991770286985834,-1.4927518530056125,100315.29905339076
360.7505351204812,-52.7588700457976,17.3706174109222,127523.12050033141
410.7792156506685,-0.058423950412691356,-0.0805334564709051,97751.63304259282
407.15663802851793,2.5066643030049303,2.85324815374754,100758.73041073288
410.32658587811557,0.021894310074870187,-0.05090467778258674,99999.72448018588
410.36513809474314,0.04270467024377223,-0.05063290985467414,100039.16493411933
410.54790562321665,-0.08495267260076947,0.08233871736087257,99964.56506746922
404.94246051960096,2.636156131525732,-13.778815213165288,105153.23772984145
410.36607615795896,0.08289568199711725,-0.08973231350710607,100027.35412979177
408.32987102620626,-2.2799310792396352,-1.6605600939931353,100436.80035637549
408.22412294173336,1.106110296325385,1.066708535735548,99229.6226464195
389.9006842394519,-1.2926365351797535,6.009562591156884,103552.04503501237
410.4316023884171,0.12165344277605163,-0.02743267797025202,100010.77421745585
408.48846042978016,1.650664663951206,-6.904272352059482,101307.08462579592
410.3427074761734,0.045922104957130394,-0.05110871905757167,100009.11005827662
389.39574153553764,-10.467153037276539,16.764744021647264,109436.01595998042
408.5883508306165,-1.3841017522076275,-0.4926248440389444,100875.07097549688
405.61832367409556,-10.995380057296853,0.7665950542781524,103025.77693476896
383.9460160165182,41.374968194290425,5.363433277232532,108770.10856703496
409.4519611870187,0.5702395072675456,-2.2605736318195837,101110.75292294993
410.3181251296536,0.004088605062901193,-0.0663757753982565,99943.28877644344
410.4453482868423,-0.02685653275748101,0.04822461188498849,99938.74010382022
410.97224518471376,1.0043102746934314,-7.463070368322746,102235.60641320012
410.4009274788664,0.06290101615439982,-0.07138809170408474,100007.70572692888
406.3205733106437,2.215484099852715,-0.9676385534253736,102099.49208894523
410.2959798083461,-0.05097454050384154,-0.07618866022154273,100054.80460931685
399.7296902536832,-1.924466653317376,14.049332814742998,104916.42357730627
402.79404124211254,9.63365131012622,3.4860620631798294,104198.77136559146
429.897469740656,-1.9522635511081208,-3.085210456591354,90540.1663919678
412.0861083553881,0.21232327518013022,-3.1226945750382176,98746.22351637034
410.3359049423004,0.00044962594530460753,-0.07076522409282217,100034.7385591227
404.6523939209326,1.2757945535555122,8.990258100265363,101423.48924230311
410.42030005983133,0.09469018742057929,-0.037798210468130845,100011.03454471614
417.7627300356764,-3.7081327310132988,-1.1585089437104257,97817.87627933061
409.09761977542894,-1.1150251177159727,-6.6527353817563615,101352.82406299927
410.0183995703806,-0.1788564708713136,0.910660343509198,99978.23393420632
410.40642302647075,0.11493069512593662,-0.015463646699041336,99989.33498778516
410.2757195820333,0.062339901586069,0.03291548704770602,99890.70304443763
409.32435474495657,-1.9832901638973892,-7.900743753735595,101587.43348711137
410.02500291731627,-0.9038757691465807,-3.8429678009186548,101806.82606493097
410.42728875198594,0.007660514930747805,0.018419807364462526,99967.00128113956
410.30467004294496,0.09018332276484477,-0.6387596494409769,100092.52253333046
410.35810722610285,-0.03889262917564103,-0.07177708930031794,100036.78955711928
409.45241470543647,-1.640938248619911,-0.8944721900260032,99618.43595551766
410.4208333257421,0.09978508880827666,-0.050610062309108174,99999.13702706376
409.56122131230137,2.697430739792911,3.1401922918077414,101394.06539474505
407.3093707180297,-0.5982244307234873,-5.779058657713698,102290.21021211623
400.8935014123021,-19.364406677862895,6.942050348124151,100054.82577261211
410.56396916800827,0.030476340130906276,0.5576338504831618,100098.6756833917
434.7104427966532,21.820412657706992,6.776346891939461,83896.03237553792
410.41836151704877,0.05299649384977258,0.023131660313125694,99900.15236212855
410.19408044938757,0.03603505844293097,-0.04613375667544649,99818.11208330082
403.60408379550785,2.587221320575228,7.077336830630928,101709.00769109328
410.4122230204315,0.15022517932887292,-0.02725968941096687,99981.55513570443
377.9383450403487,1.4059466835632892,-6.62845460603045,110562.89713114523
410.56201608160995,0.08858995576462254,0.5459587546989546,100091.46143442324
399.2546152886456,4.395818266431735,9.105369112059035,105972.63757145205
408.5130521084534,0.4036947521718416,-2.8853238083049018,100861.10107805257
407.4589535027638,1.0852876558713174,2.4705223901019253,99745.97433818987
412.811294728334,0.22943774183288024,1.9007731463234958,99259.41657071594
409.8262722858974,1.0956539877459661,-2.74534705108694,100807.89336990906
435.17617009506176,-20.024182946487887,4.463202990669324,88146.56098998705
410.40897494624755,0.10332063013928702,-0.025724551944606187,100021.69148123749
423.4169208550013,20.15831573532549,15.747463945852356,93467.8439685693
409.02222712574746,0.6014788996132393,-5.168252374553233,98772.78488778009
411.06818202480554,-0.9787141885383729,-1.0151870156940441,99494.45512902162
410.3897614057807,0.025832975382370733,-0.06069000048741246,100020.159108832
406.6297434333856,1.0978435389750398,-4.444376852321895,102293.98239781776
410.39796976191104,0.44234576893356825,-1.7357513664507207,99682.23835886875
410.52333236645666,-0.006735521673157094,0.3785154397864438,100187.00665809272
409.5970184833189,2.379288225922544,6.905921488054748,100977.88126501488
410.8274853053556,-0.5694094500606572,-1.4489345218586724,100473.37040572846
408.61832861618564,-1.354983779124272,-1.6818746780494584,101027.55495256429
410.31280046953424,-0.038744793434994956,-0.01890483158775618,100053.78352714198
410.3174282480656,0.0787321930073562,-0.08491093740350765,100030.5201337913
408.64708085973433,-2.9380369929227927,-6.860312949071661,101177.06957572085
409.440188614857,-0.21682734876233625,4.518416441815922,99196.17614961835
408.9863984435625,-2.235493450412332,0.7611820899411497,100891.63328296773
410.5022753923944,-0.030196770322494057,0.11118628225407536,99997.23769934986
410.41435802322343,0.032195343894744655,-0.04647646985893594,100028.95698408621
406.25937353317806,2.600742150701762,-0.5642388436479162,102654.75277998076
410.4103081110245,0.14578349464824752,-0.022355264292533438,99986.48524707113
410.2900673437569,0.018241397556797365,-0.00299099477809837,100028.86502675901
410.5067749447136,-0.23553730784927943,0.2149904789384958,99996.23584518368
409.7833367446799,1.164977024062808,-4.2643004766789465,100689.12851533722
433.45501655455917,48.58249427087292,6.792374989143164,87152.61677707244
409.7637077112906,0.32593952889391564,6.126818733617582,101032.634268284
410.64249136140535,-0.09924385446210748,0.022142325324174136,100089.14208709133
410.10121679650035,0.20945323084135734,1.1190600598054188,100201.3622394253
409.77118579611516,-0.7132323713695848,2.836471527431961,100390.35297885282
411.35888684581175,-0.286946832419959,0.19706422215555022,99983.49566629404
407.9416357484126,1.0365299644183932,-3.462780290787583,101391.82970173658
410.49083853536297,-0.2401731154992516,0.15457286463520628,100069.90408984212
435.1402085811863,-48.02123804978248,-0.10325914846051669,87141.01504612491
410.42785207470257,0.03790945504597881,-0.039557108817256596,100066.18952573801
410.5057656177806,-0.0742612674082305,0.02439607249750238,99935.15720163264
410.59956903063875,0.7382047607338346,-0.09740655020109577,99842.6195537841
410.31719215670324,0.038304077286585206,-0.03721011283196568,100030.3226721308
410.30706810338677,0.004125327838732609,-0.05260378265432855,100027.95057263224
406.8243510709364,0.5542220007031359,-0.3940213652464081,101790.12816254182
409.89480434843966,-0.03550232583264559,-0.3158073262445002,100091.1047798338
410.58310614239804,-0.1459568784349778,0.059634422279013215,100121.55127028172
410.45514971428275,-0.021283172566989764,0.07442893335188139,100007.0644603539
405.4629813751312,-11.377327154337818,5.281088547056079,102593.11028131824
410.4830641243675,-0.02775299357456172,0.031497851244256005,99889.73914685998
408.73206066091757,-2.0323593495067227,0.4377072651371467,100699.03306237634
410.609812583998,-0.11842896612122306,0.01888600609184421,100077.74537166485
408.715102320167,-0.9514373135925204,1.4389012182158,100633.65258888486
411.39048575974965,-13.793996589723328,23.232286508592253,99017.24729290805
417.9415883917325,-4.061630185875109,-2.613936672818401,96181.67012985071
410.2783770036226,-0.4516367921370139,-1.1574648471440065,100145.27900755614
425.8077390609663,16.662462396695354,24.357774010825374,89307.34438673002
410.400220507645,0.0004467920333433295,-0.10558195959350712,99949.75425678842
410.27253304552346,0.32959740075792077,0.24067130148436536,99975.50280783152
409.90491555489564,-0.88861657019114,0.18841370621293235,99521.18318479226
410.4506678566961,0.015196831473076468,-0.0008103008184200239,99992.73497417594
410.0671840084668,-0.03601101302969298,0.09961182446819433,100002.45573141788
410.41535304893426,0.011942083585561633,0.014406889847418454,99990.64324151813
410.31704402391705,0.06763943503330284,-0.06776720905619633,100013.82273083096
410.26043299961384,-0.2890628200177049,1.8908308374077674,99689.50891843403
410.240779575369,-0.1511462435547174,0.4892681915985445,100068.22401137
411.2398600765696,-3.419322622898023,5.150661338565784,98775.01471250018
409.5688981598745,-1.5131170112002763,4.241673188861744,99256.86249184956
409.97738881610906,-0.13213116661327784,-0.4631072658055334,99964.76533841669
410.38590940795274,-0.1017150256923321,-0.19965756711134747,100117.63718437332
410.6722174212252,-0.013771888913652289,-0.04267942538154488,100034.03011937457
410.34450676383517,-0.0054501064393925325,-0.020678508309609125,100002.25870675758
406.3825041471942,1.3681630800210403,8.869987169768319,103247.7143520222
415.30614608408143,-6.671174252388452,4.579075587315195,98392.61581715255
407.8331161355651,0.35816913731074207,2.498212164690059,99363.03156488262
410.172998508785,-0.40687090184086405,-0.9750634617451316,99555.94018275598
409.54190714819305,-0.06898452333635186,2.1161489798658577,100540.3360662207
410.56934254924033,-0.15480860244599443,0.042193766504207725,100094.34913172582
410.2796146047245,-0.19190120378835449,0.18793825966948827,100211.34856792988
413.89341245814177,0.10235473847915527,6.027765919762248,98164.90837415375
409.3334406265022,2.7662168678727577,-2.4210029315730703,101422.94861063067
410.27727380976967,0.03894595834581212,-0.09082158384169288,99992.01729499508
410.30620590936644,0.08974619184481937,-0.03449728412302927,100022.89810121035
410.36941464495413,-0.009760486532479226,-0.032532304539493066,100018.65345586711
403.517551705737,0.6140019565700771,-7.479377713305588,103494.9186212441
410.40892743710276,0.0341422414121349,-0.054624249134239244,100029.6863374152
408.01535903339965,1.001604715328077,-3.464093843327899,101366.45222628943
409.0458163857052,-2.166096378145502,-6.187509307028773,101137.13961913802
410.53094291938135,-0.07898776024096321,0.2326882602657817,100180.864183322
410.6482297873927,0.1006827304220079,-0.08821966092685792,99953.54204963986
416.62805798078506,-1.9988882514915316,0.3108687532682474,99254.39131816346
410.5392905912309,-0.1561747841706551,0.25361153477185616,100102.37420334572
410.4186111824524,-0.12512148537708456,-0.06218649205576722,100002.26894504791
410.3804864572303,0.03030913932519154,-0.054250256572891634,100008.4621118415
410.33177504021484,0.10177095261513433,-0.06352554408890256,100036.75774974779
415.6481585999079,24.19211357809112,-3.710226462456035,92071.1044379639
410.37678607659655,0.11464612313315942,-0.03674187414515846,100006.592500141
412.7965937991413,-2.891031603699252,4.518705118740851,98703.21757782859
410.42095331057203,-0.0037091398578543294,0.02796826811376809,99952.278369927
431.01979475056356,17.591947734498024,-14.565210323891984,89061.83917427452
389.0703853380413,39.631307507114386,-11.270352722084079,115499.88463352436
410.5187922738086,-0.09452940575521018,0.11367249413705094,100023.74363416317
410.58904672464433,0.027122405324747093,0.2479990170706046,99839.02054501782
410.5149669392762,-0.026425778139368458,0.07106671755915048,99999.67466216341
410.4319806436234,0.4579791623475612,1.1361211924622119,100456.10390365426
409.0805940492587,-0.650815460422685,-0.08501085008292707,101669.27113831199
410.47859874954537,-0.05655781938619722,0.01085037925251351,99943.93316444839
410.17509278945283,0.2839610271710017,0.8935885123985288,100198.91004403346
409.8417584491438,0.27725103212471236,0.20219730405937,100193.23853061804
410.3943712471859,-0.24037621252314237,2.155606328398823,103039.40684605994
410.5272322976182,-1.193459299067952,-2.0901646692266653,99754.6958632668
410.3866041079983,-0.09770362331115903,-0.19729901135597855,100123.57614190938
408.5582351230914,2.4800342684642365,3.607750992139778,101245.78123928637
400.8363353066645,-20.056077680974624,-6.589139420003229,105452.09042807494
399.2530649392067,3.319984991762647,0.3067001641808194,106640.42031952915
410.5985075890827,-0.2649906271813848,0.14230046873120308,100310.4369891976
410.28759832258993,0.013161610366226748,-0.17232909200369118,99971.34106766855
416.46116562698006,-0.9856931690616523,4.188136675027796,98395.18949859918
428.0502308082043,38.58141869645069,-5.806493845365526,89335.27544161472
407.45444134597767,-10.096514193598347,-2.0380468791745288,101569.81750973668
410.4893298776226,-0.022673678702651315,0.001468379192331397,99966.1909579169
420.2804689219217,-10.786743680159114,10.076658166608016,96592.4335842786
410.3797752744202,0.03339007394574869,-0.05857642119283413,99999.84559166907
410.37108207049977,0.03836406175643201,-0.07371237614110474,99994.9122340152
410.3044999432391,0.0180009873587499,-0.06113081305305418,100005.12786276606
410.49158644080285,-0.07236868653676454,0.06433249416844612,100000.0250114643
411.9818119661606,-0.11110684609130014,-0.22690933974460376,99625.12530482077
407.01331263445985,-0.9173628284889094,1.2895299491865129,101137.97478894332
400.045341011603,-23.004751741024815,6.352149931815995,104425.2448448908
410.43405419963875,0.01422810590098346,0.04540765458048658,99975.39692892662
410.1762973644272,0.13130108276935654,-0.258584923055638,100153.97256462045
410.44326442909903,0.12323759956239973,-0.0025750923836639827,99992.46166176695
430.88652093413685,33.67559213625975,-13.215046586433338,83686.07850254732
410.33675392586974,0.05806104876355139,-0.06153082643018525,99995.6390277716
410.7170603576482,-0.37394226180692525,1.3220211536083066,99769.94117700071
409.4522493930041,0.9166214815132753,-3.8106135004405304,101702.21845603084
410.36838907765025,0.028409945992482616,-0.07295042862945253,100039.5336374285
410.59584841013975,-0.08719831167074324,0.04575580765577745,100057.48878938476
409.7515599138426,0.4185064291967322,1.4017698767522584,99584.2478069534
386.2878852597438,-42.70141473754329,-12.108971519423312,113595.42778590048
410.105677384049,0.7192130635660755,3.550079435217845,101440.47007110559
407.4157562976596,-0.8188574656712583,0.8291626044862265,101170.0366194056
410.4339780880497,0.014233773724905995,0.025051942119026904,99976.30039561987
407.5523848414524,0.6384099679738072,3.2266129515812714,100139.95272429644
408.2060006269357,-1.3132881962788245,1.7615858987356467,100318.48228768377
412.08293954391,0.4006220831278381,-3.0937677690544407,99050.09347629557
407.860964493395,0.8567170696793686,-2.309604464604141,99812.0006979727
410.36417603456135,0.12119659255196241,-0.05746514196266741,100062.6259139877
400.78046649155175,-0.7871459908246836,10.904294910378542,100777.86290364878
410.4547252830965,0.13003851595077967,-0.03199565921328299,100020.62694875732
410.39581251950665,0.02297025198283112,-0.05758273429044144,100034.98964695024
410.488193778839,-0.09438700167915653,0.16973638170193742,99989.24958546092
410.4073385470822,-0.004837863376093862,-0.019915404820949115,100017.37747772013
409.6936554773122,1.1067113218205036,-3.2296069445682427,101139.89821409664
400.5727361495106,-11.00222112077135,18.44060641167833,105441.95152407297
410.455898589297,-0.03457303886868021,-0.06508561439268641,100019.0203487469
410.77762021602086,-0.08928714094552692,-0.2896124339233965,100092.98119625163
410.70821832406,-0.01616559988360225,0.456256933520535,100223.99173277576
410.39590559864746,-0.1546021991914822,0.2205605654836963,100108.3553626151
410.56944629369934,0.4048951500467681,-0.3493707333403539,100213.40771285871
408.7703651512902,-2.759501956318969,5.805399099936156,101531.64117251629
408.88331814300517,-0.24430779305073977,-4.5797083046008975,98990.54083743287
398.85130821945756,1.3706819554359462,0.1686712508872194,105385.27284822092
410.4694919009537,-0.045200444882760565,0.0738836748636524,99988.94967846849
414.40948805751833,-6.3363201596824945,7.7462803254515284,100890.12806700305
410.37373724994836,-0.06537081326707656,-0.06038010798445824,100091.26990347971
407.99004077992294,0.26561687888639196,-3.1102459266398483,100023.3593861327
379.92074845927453,-37.44516173841923,2.347222890509303,116983.78647544648
408.2530797654769,-1.5584121345551927,7.350631192183007,101300.65398060951
409.5831845960184,0.6357612049273432,-4.428782495824491,100872.39803257691
410.3837653154009,0.04742880148320387,-0.001065341079043258,100022.61217822423
410.3104279210184,-0.20219586130631614,-0.29550057280925335,100161.58098776669
403.3126088900477,-0.7422896515051032,-0.06307611836124191,103027.199307982
409.90446252126503,-0.39185683627007284,1.4004312100447922,99701.07693793779
410.37513586099624,0.11083309458927502,-0.03227581364105612,100004.19723963199
409.9808637706987,-0.2664595382146414,-0.14660493165313696,99884.05065286548
410.4407651087326,0.022295780936049635,0.23816514333145122,99679.46016132986
408.7161843651787,-12.39922919510936,0.5510989084621162,101464.88327440349
409.9930232030393,0.0354078192621706,-0.755935553497604,99558.65033312132
410.86374435736997,-0.3280664226592791,-1.1717362219553047,99543.62751491633
410.79746837322074,-0.19689077811482478,-0.15686239163389423,100026.67403262785
410.51359856682944,-0.07628893141651685,0.03894959636356764,99951.52548101595
408.4512922805847,0.29470178966353267,4.370624010717134,101369.54543854186
406.85251163171773,6.717975793271679,-4.288274805166711,102439.55989891267
410.5806577246867,-0.15666245318732308,0.05617646439057733,100075.66575015536
410.4679553679498,0.013081788512651071,0.03558719924111003,99978.70988984959
410.3714301477034,0.038394762469345735,-0.07183108022644703,99993.49160880296
409.8254356644015,0.5155589398155739,-6.286800388145009,99273.83420607651
410.2173950774013,-0.2010833147021888,1.0936314669094083,100293.6694164913
411.6921416810213,0.9282591771415472,-1.1699236500070718,99211.02791346046
426.1157359987045,-0.5195024892277743,0.6122295112508451,94609.9482288866
401.9042012626126,1.0128545192566505,0.31946178768749695,103058.08698134321
409.1310904527138,1.7583325364582925,-3.7211298189233477,101204.4924618049
409.6093814050831,1.1247301606278928,-4.041296826852634,101398.83244260962
410.43614848030666,0.03448372780346754,-0.06798747934172215,100028.47834401316
409.4201172131553,-0.4256847710330536,2.9066599127295074,100947.30136464963
410.4087616398832,0.090702873291077,-0.018814076059535827,100016.26343936047
410.24607393628884,0.01708114676798874,0.2922601527236771,99963.00085647791
410.5169031187212,-0.11482493858448209,0.14627340304350672,100089.47620495633
411.79061577607735,-2.228985371593283,4.485919978832054,98915.04855395164
415.7260949279839,-2.8047182024576305,2.928596095089006,99021.22636698863
409.40970919574136,0.05163031212511191,-1.6504600282151658,100659.23582899624
409.6471687487191,-0.721725133198841,-2.5894767433224968,99361.27320094661
409.93105406830057,-0.09874059892965253,1.0616530629547618,99864.0954758642
406.49050334099144,2.958792285129347,14.02000817133881,105188.07288841186
408.8569345696748,-1.2145146745418387,-2.8815699203024687,101887.57945621393
422.5579312780154,38.24887235271853,18.249313704459762,85675.33036899152
406.98044697159014,-2.2359301090136974,-6.553776496699466,102226.29006842631
409.8211135441944,-0.029280944440344694,-0.8365008044009489,100100.62726384343
410.33124759175035,0.050770456004197564,-0.058018469623735164,100112.09090272868
409.53943764223885,-0.4723654411776995,5.1110349907275205,99135.53425655003
409.8447148632336,-0.1916296205587331,-4.355010309808169,101358.31153690309
410.5697107451124,-0.011592610615438176,-0.157986635939521,100335.61494284045
409.7099385095048,0.011801332624818708,0.9856523345971249,100154.68375122696
